"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-20,0.348689359385239,0.218592067758023,1.37897490507191,-0.0419077649428469,-0.670971970997569,-1.72380324570634,0.280013404163257,-0.892211845445136,-1.12863078552442,1.0383798804812,8.10356353678447,-0.847992847832056,-0.817503139662307,2.03440708437155,-1.11182324534846,-0.143792547644165,0.733896945172278,0.280012432734197,0.603485610874813,-0.743627960344906,2.42452634641986,1.53433755389697,0.25302976284688,0.318177470708088,0.0142406825102549,1.32479649499101,0.773521743518953,-1.16278111716801,-0.490944922166336,-0.881064486473164,6.20383350860791
2010-01-21,2.02796292780208,0.519264928498442,-1.35646702550535,0.496900018305039,2.61077791451346,0.508480846149058,-2.73985273595276,-0.614260659295278,0.0822540678267416,1.69008826271589,0.812003847353245,1.20379384922554,-0.343737287984052,7.63077941473403,1.68152118059816,1.64087313186294,-0.0149525851323986,-0.0739841286309689,-11.7040686569752,0.576312567061624,1.76619816657894,0.173528483470025,0.406558731024733,0.298531900788012,6.82962039342272,7.12558009672902,1.2806786193213,0.870969945947062,1.18887009839251,-0.108439706809068,5.40915927630792
2010-01-22,0.52937570692333,1.74217003176944,-2.01016624650496,1.91620062868894,-2.14460727607431,1.53313362805523,-0.712479730571737,-1.03667788842533,-0.507829447197741,1.51882868931691,-1.82926466930838,1.41663424778002,0.89154377270616,3.71800183814133,0.610175429456236,0.554931580223583,0.888556785500161,-0.497149099532432,0.195659262786755,-1.16230903796151,0.24321709226727,0.642417255747093,-1.02238688211217,-1.25648278785128,-0.383203799721796,-3.6425011995875,-2.50008220929514,0.310198568481328,0.0196246781920414,0.874011033208467,-0.436279390327715
2010-01-25,-1.23199955232483,-2.00325040369635,0.182005067241808,2.1398772387578,0.367484658689871,-1.10483747469252,-0.50606922353831,0.72353129106155,0.0134902739449894,-4.09308967572079,0.732832454836505,-1.37317302752109,0.292534526858712,-2.99212883851236,0.517314058020081,0.780907818319739,-0.389897639488943,1.81205500643369,-1.49638726669054,1.23903723641228,-0.812632870755393,1.8985350830904,0.302173994648859,-0.527913652686191,-1.46868924962038,1.7542740812641,1.00650915744994,-0.605181365519798,-0.47026473345908,-0.0211918687366141,0.772065483608409
2010-01-26,-0.78937793604755,1.84333533069944,1.37208764598387,-0.914146170870518,-1.0203790418279,2.68792904253426,-0.880569965518258,-0.334597999975033,0.502185957830138,1.97744779264048,-1.41201833696203,-0.541495066220674,0.62153896980072,-0.907432887830161,0.434463253418481,3.0009158020485,-0.873375786247222,-0.593987322484129,2.99899403647247,0.935386089268101,-1.60067279935005,-1.73027594069307,-0.43240321628013,0.26945100246045,0.269631046195841,-0.238026921050756,0.508679013081069,1.24038255262506,0.494466189512717,0.0987601135962088,6.76042082175234
2010-01-27,-1.89053144050559,1.58071990204851,-1.61692294204871,1.00236201489431,-0.195489549713974,0.306982028187995,0.768131612101804,-0.056893852494924,-0.439785993279379,1.46353836951823,2.58840666201148,-0.49351488730861,-3.58752017802196,3.62748417631941,0.318751238924344,0.88742984086575,-0.612217978935604,1.51630966544919,-1.23404439468954,-0.470617306352272,-1.358387066042,-1.6051106011977,-0.424970904776971,0.36501695575669,-0.268707926714228,0.573390516046501,0.891275446950051,-0.570442628159832,0.912742061363991,-1.76099194273626,-1.4611760596637
2010-01-28,2.15414430501888,1.51676546124255,-0.434491743085134,2.50929817340735,-0.689759588848076,-0.518263044626834,0.830945739416571,-1.65461220715276,-2.24216914678902,20.2269548707541,0.0631153705272318,0.282588955259661,-0.235825351876659,2.37768833112937,-5.57203731803709,-0.27041184444271,0.933994126614531,-0.096639172316871,0.113280151782422,-0.897576672752845,0.113125074189011,0.232315185344979,0.581712755677664,0.285375302426613,0.849833496143266,-0.758089485177669,0.00405242206767809,-2.27277960679083,-0.325118271235143,-4.20642034052963,3.94481477361645
2010-01-29,1.137159840777,1.45102842501807,0.783772790859733,-0.922043064014185,0.402546615787911,2.69017285659054,-0.200782354015548,0.0556116106390995,-1.12838865862906,-0.384238936054876,-0.871525800716259,-0.190114171470562,0.42880022310184,-0.362367926172801,-1.61179190053257,1.60162215134764,0.733706955251764,0.452936133299526,-1.57666109568321,0.931359807272749,0.81955865685138,-2.86656145627933,0.644005349792544,0.16636787191538,0.22481317715806,-0.828184901360123,1.31236595566773,-1.8495164549483,0.481080634850715,-0.00882370836070737,-0.387956284981177
2010-02-01,-0.878002043388872,-0.764172140113425,0.0367919125080551,-0.056307783462282,0.441949772626113,-2.18237326157692,0.62936686211492,0.856356761456247,1.6634169829569,-3.42275735471627,1.04807055912137,-0.0964075878993778,-0.815836923678269,-1.51842489565218,0.71539689493889,-1.16254474663482,0.0927784790577985,-0.374560174266377,0.198704877056846,1.43916776733967,-0.74623389670494,1.18526284923458,-0.487458498349382,-0.500406404542602,0.948866810663303,0.2548537231297,-1.03316969995907,-1.19088167508548,2.12317663424655,-0.0796966901253556,2.62397689093488
2010-02-02,-0.172974232881661,-0.210077475504967,-1.60527912860697,-0.0222422321259482,-0.515359747466855,-0.998315768147941,-0.692096241678754,-0.475917585092502,1.33410529900485,0.023149549961657,-0.762995471911554,-0.855400344850088,0.555868618013372,-2.95942354023825,-1.34201097995708,-0.313399582806296,0.0170317565263086,0.219385466267691,-0.918606711476142,0.635268455722816,0.339600142685564,0.463438777335864,0.148747202563948,0.748227560919588,0.0826398668590997,-0.0919550836092809,1.06281515424744,-0.535950170044802,-0.0632679021861674,0.972133794662549,-2.00082907642705
2010-02-03,0.408056839913396,0.138600786307345,0.336682452257069,1.01543202999677,0.139417415180224,-0.493338209503246,3.17382029333594,3.86077013801232,0.879561542907174,0.620728296870353,0.372275842337051,2.05055993723437,-0.636327433582554,-3.39150367547127,0.221065448322791,-0.587334899217848,2.2514055792572,-1.14540942002487,-0.248645318840344,-1.09253089840097,-0.0669369031346179,-0.696241814608914,-0.782583860129779,-0.899418410063292,-0.777330765876798,1.53063207487786,-0.445885902533201,2.43542165637329,-0.894186886294638,-1.53172716090617,-6.04892628485956
2010-02-04,1.03854047749497,-0.113607605579581,-0.946841561975545,-0.780055104005255,-0.732126634824318,2.17672036665736,0.0558004278030591,1.34868103770283,0.0816317917028295,0.354153495210751,1.21375178903801,-0.245475162274662,0.241310727460235,-0.622617619598502,1.5411700185955,0.988074719037416,1.03928489578538,0.740668965446607,3.29598781313495,-0.815732043324003,1.61104458976419,-1.68339970940891,0.0450920367754026,-1.57472859488773,0.412975729759141,-2.05793992051527,-0.590665284589507,0.306022280792659,-2.95280569735061,0.307057430595539,-1.46539625541192
2010-02-05,-0.0204465010795498,-0.00912299910042661,0.509053104945319,-0.119879395577883,1.15194434714215,0.259992141823078,1.98349436124985,-0.922230803903425,1.34068689062653,0.473521180953313,0.283546201754112,-2.16419170733735,-0.33904281930479,1.74728870768656,0.949468006185444,0.830183710588618,-0.887013204798708,-0.615919754927873,0.0420646076195128,0.600803378683041,0.117419916922399,-1.4320173286093,0.781420497110922,-0.686549467997549,-2.46806054942357,1.14829725589733,-0.0403872418806434,0.87985699870476,-1.56301571661771,-0.616063991961773,2.41540346089859
2010-02-08,1.04376847383248,0.304580633129293,1.36926244864605,0.441302876105208,0.623394159311611,0.205087461431007,-3.08495549298504,-0.49824063149329,1.58286510858764,0.888652582396574,0.398969996826513,-0.947542648263905,1.57386037181163,1.05189899092943,0.232004627447238,-1.77806592790505,0.502971433973157,0.833396572256213,-0.197144106950846,0.563997439032061,1.66271745098687,2.30370388686761,-0.639857686992498,0.045343414919849,1.00323541718357,0.896587596579359,1.37790212167871,-0.420383476823343,-0.0218880974856797,0.821596091562478,1.41040182666328
2010-02-09,-0.269637628987193,-1.51340460608942,0.0523654244834472,0.00289604296170943,-0.278708413972019,-1.89751396151996,-0.736953414765698,0.896068480440675,0.129639348633671,0.670788152508933,1.06732240984082,-0.309400422078073,-0.313129498835892,-0.744090058621471,-1.0559708940309,-0.0528079546994513,0.447956646100069,-0.890769850030861,-0.237425158143937,0.224108112824368,0.94934673431628,0.973804330441166,-0.823546893717912,0.0249473725243826,-2.5139081345179,0.17655249588507,1.45477688673408,-0.802874475076281,-0.127488953282207,-0.035517233479648,-0.752592462060088
2010-02-10,0.058867888493447,-0.505631940673721,0.0977246546403477,1.19098355146525,-0.0168795381317023,-0.192588184360304,-0.346660512202032,0.0808472235309922,-0.479938349489868,-0.895851718969935,1.26104203540424,-0.530271875390021,-0.350429617446711,1.69026042527965,0.450945660733171,0.408174776155314,-0.943774043178216,0.418331411423792,-1.33934495015318,0.49995712334876,0.946939887194347,0.692306229654845,0.185699845521636,-0.591228805128251,1.17130831198264,0.808027169435566,-0.0238757886200926,-1.60129557058346,0.442151445439429,1.26749654152434,2.04813613744749
2010-02-11,0.276847188978859,-1.41260266460969,0.0700952752047156,0.874864427003907,1.15172245376406,2.63152352161786,-0.834363200319015,0.657639667427444,1.41021978085934,1.95851534030469,-0.344179297182405,0.0703545509530619,0.131466610059193,-3.76751250169276,-0.183383236486172,0.189864806019965,-0.681268597878566,-0.692825451981314,-0.949727081416873,0.369799185869702,1.58886557108118,1.22871649184647,0.491898210813927,0.556394009262284,2.2996780977874,1.12136128283968,2.54130695040389,1.76421231203693,-0.202113691064708,0.693782963383677,-3.3793867784625
2010-02-12,1.37504715922779,0.151512299303457,-0.112335937331799,0.167452325399124,1.44308390444717,0.370316230876059,1.08893063641757,0.345458928976382,0.139240220787195,-0.0904335179086979,-0.574993690903203,-0.369802803536034,0.0494335524054694,-0.0243880058634922,-2.04597812223666,0.705419630087659,0.173321716044902,-0.0888450303592411,-0.528385645822402,-2.60264418676597,2.07709704077149,0.102185941615314,-0.702882236201673,-0.160159353606615,0.525761461774073,0.682301462847916,0.4458592969926,-0.0535525471711732,0.127014329754182,-0.371594646220699,-1.33893211084057
2010-02-16,-1.19257863460489,-0.570457261326835,1.22369771153717,1.19071348294123,0.132850311160245,0.0104569732678247,-0.739729084075898,-0.88285216120402,0.582413125874111,0.818434698052598,-0.462693538726965,0.624075233184946,-0.297633285239391,-1.37830827131897,-0.344835239698285,0.741967833246838,0.0292112474926284,-1.26387801988717,-0.758967143742026,-2.61902383700772,0.673595392995141,0.956580474509975,0.794888252149983,0.750815553432117,-1.30632063426238,0.140624236833866,0.31494356015809,-0.27188987041514,-0.903429187420368,0.254227207383481,-0.458707668028109
2010-02-17,-0.72624374404878,-0.00969723611450799,0.403222008146728,0.715690381512944,-1.2600745295808,0.506653892017331,-0.409799742565336,0.0391629298970829,-1.11512027686136,-1.01896440532857,-1.94461384113331,0.70729336297608,0.10078260181912,-1.04181243336243,-1.30432607823933,-0.10492421344802,0.54799150942336,1.0749452864172,-0.499840840039163,1.18580846651609,10.691519551971,-0.478125155848513,-0.551883468519366,-0.510084275009399,0.151617489363905,-0.18577718705136,-0.725566471946831,-0.24799834517317,-0.23077944756812,-0.432809461590802,-1.78710236361773
2010-02-18,0.242142388956059,-0.442317711427611,-0.178894124116559,1.31173625033662,3.27818371920367,-0.806771097944175,-0.582596341049145,-0.0109473423558867,-1.96597386942058,1.70565911833834,0.0135334498014433,0.342088574246662,-0.311328035611143,-0.925078174002884,0.38295331172904,1.30677575895972,0.506065336809179,0.818940510638894,-0.585321275058332,-1.59125084025201,-1.49051961138191,-1.9053435513859,0.0670772084244088,0.990533955182441,1.89463974165675,0.987884784344476,0.960588949574426,-0.0379905579202528,-0.58777503494666,-0.514168800948128,-2.84473004436544
2010-02-19,0.867157346882283,-0.0203194635118957,1.66215828645854,-0.565129956238845,0.349561766114029,0.823525893615433,-0.16431331915043,0.611905377704428,-1.43518644426086,0.544920555916683,2.75491757416389,1.26999496759903,-0.362987286700531,1.46146034184501,0.091474512230744,0.0604065981420388,-0.460179298515961,0.614533221992037,-0.163384628214141,2.02787367502438,-1.49559152199027,0.055553429292142,1.64453448834184,0.989618135811798,0.0777309509262199,0.518813189852365,0.0663800606390136,0.0244376627225182,0.129100630389802,-0.723152927428817,3.59587612273025
2010-02-22,0.232359440851761,-0.441325646940813,-2.34054583648854,-1.20276906800212,0.576290270561369,2.82859915371652,-0.421855017287846,-1.38489606031364,-1.92912662540731,-2.08388659308411,0.460934954847955,0.60669188708201,-0.0346726343177782,2.81719513183874,-1.57061277392633,0.368381674359214,-2.23465408462121,0.811018150705141,0.218477179287861,0.518446166582426,0.852294845759909,-2.94543207760434,-0.251292507315844,-0.152277162799308,0.616518959995628,-0.719580783917906,-0.0351874523308361,-0.480659855576885,-0.262760754293211,0.165727947804225,2.46901939530555
2010-02-23,-0.410424302446009,-0.322067787466803,0.240567221156622,1.92771627114536,-1.16970222955215,-1.05030646961263,0.981170349773697,-1.1103776642296,-0.96028741427768,-0.32121088094306,-0.352668072658877,-0.187228417767862,0.278559555151965,-1.92951316501594,-0.0903581861924075,-0.291362378396675,4.47215768755511,-2.54767914721562,1.64780236610329,0.74057555393257,3.96781256701186,-0.136173260254884,-0.439089477204348,0.399774606685769,0.144094724012814,-0.162911302746369,-0.468204740021061,0.539500942603243,0.771981238632109,-0.173631494537748,-1.87369231577311
2010-02-24,-1.0736414099321,-0.179532281625432,-0.247056141610214,-0.744367656656182,0.05953704912597,0.2481844832668,-0.309460208681709,-0.501346575667785,-1.30212985172221,-0.471073287155985,-2.31723742211503,0.746185984308912,-0.416048893845724,2.74397475296114,-1.72652229517694,-0.0148239125891429,-3.71117517865481,0.470077263369537,-0.746632605076958,-6.83172956931441,-1.73916367806941,0.493290305232022,-1.05851979332985,-0.34168591546507,0.377228662874107,1.96561994230419,0.75079228732119,0.347658188115885,-0.508834221555843,-0.802676190957221,1.16533489875434
2010-02-25,1.77730997792646,-0.738103850679684,-0.130119085158187,0.473016755183999,0.697271533753072,6.37186850346073,0.617987822805727,-0.376909281105329,0.914648205339273,1.53254739065095,-0.566937052423055,2.10777786605063,0.102149995879672,-0.659312772721547,0.379961255882952,0.078072745573786,2.01267666480319,1.21380045239888,-0.165925101641235,-0.335604171200068,1.78489394592039,0.845371186068012,-0.379963824283262,-0.188246445781194,0.75310330589738,0.47763191162605,-0.239290411699318,-2.0892391526125,0.127406655558088,-0.154791900996632,-0.89654317975443
2010-02-26,0.418139582989166,0.486848545542444,0.251897242359708,0.466340704146445,-1.50166124713467,2.80638605280442,-0.392477364171457,0.550048636562669,-0.0969106370041187,0.460792700729212,-0.342728205510164,-1.49967259229966,0.351804682016238,1.02317948556321,-0.0556195157039564,-0.443231396951338,-1.21814566948905,0.226938965728346,-1.63229593660374,0.73488824856162,0.706102421915507,-1.08570758139902,-0.570348776292042,-0.872739565081494,0.709580588933674,-0.722766093046078,-0.330173879927463,0.305118439966889,-0.0968380872016065,0.0234153676061211,0.350985507281367
2010-03-01,0.0323789752810685,-0.339062484543375,0.738424269100105,-1.07293051917552,0.803274544761618,-0.950451737380021,-0.317221745025275,-0.956065847243208,3.49086812585352,4.19874661042837,-1.18326219488144,-0.136901641639905,0.370062742521315,-2.29263180383271,-0.266929603036705,0.0577123691671728,-1.35932781333319,0.0433346056453896,0.798009287226902,-0.499996027731014,1.86528532297224,1.03572006361367,1.1504726812658,0.394770627088356,0.582978363704846,1.14836358132772,0.464540704281133,1.99629149018736,-0.460771516639467,0.598062917050173,-2.8370529442217
2010-03-02,0.268582722071361,-0.276357152389598,-0.436817100869484,0.375279767463433,-0.946811127305569,-0.433819388446849,2.0487393388406,0.56697279775126,-1.39577252763647,-1.33784717893715,-0.154060503193318,0.800464257561819,0.948946891858871,2.89209898320493,-0.87897338421886,0.177706009803724,1.28549722043438,0.05668338686867,-0.941233654795328,1.04119037012249,-0.702162956009937,0.664788735039292,1.07047132564781,0.785322516914339,-0.793829373088448,-0.310384608097838,0.946221125610346,-0.628489531973645,0.347960995778355,1.18508881609722,1.49322210226253
2010-03-03,0.819640201439781,-0.0175677873547013,2.4902848082964,-1.00956477785477,-0.846147334016216,-1.1274511618374,0.917137712269408,0.699959787502833,0.498243602381089,-2.22856420398717,-0.279736354419878,-0.707250354895945,-0.691209110519517,-1.15708729256106,0.528939089834465,-0.37722199179004,-0.636346183869467,2.5241440101478,0.899595759511441,1.84613626989855,-0.702608026775577,1.29454242659038,-0.218227096287128,-0.000421602439083325,0.196235518570215,-0.731244314849595,1.52076873022984,-1.07932540910666,-0.392484116527168,-0.0757871262071589,-1.34216093004843
2010-03-04,-1.13281234913446,-0.565569608531576,-1.16367703420539,-0.572857190115944,-0.841643699932448,0.305659943174644,1.11216455935567,-3.23319694559891,0.012072429616116,0.247871314974523,-0.0742160090186846,-1.19558928974497,-0.471239906727727,0.338115295574291,0.0530760721087401,0.469329764045432,-1.49391073421943,0.56619640976018,-0.313288078248458,0.350662570573388,-0.213797764331813,-0.680579944723354,-0.496217717411473,-1.04519796616014,-0.24479777652694,-0.298565983570794,0.334693015131348,1.12702231158751,-0.217368424459532,-0.794025846068684,-2.31663322937099
2010-03-05,-1.54240717747787,-0.331456034161828,-0.228064089373333,0.71418421040611,-0.107010105602941,0.657008957786363,-0.276816715276553,-0.766454405104266,0.591240507325576,-1.9316855900408,-0.633820872223708,-1.05160237142146,0.470571707194853,0.541256650529268,-0.0360354788618422,-0.457864339311095,0.236954975118819,0.524897192593545,0.924618617148045,-0.130794148900617,-1.80966608602157,0.700672905524969,-0.438627717702809,-0.208087861494815,1.53889798269063,0.446564779415208,-1.2410071775002,0.12590258582064,1.16723151832504,0.895341157009473,1.41563138135443
2010-03-08,-0.556858775365979,0.620842571357059,-0.325735553786821,-1.14223043594196,0.0775960081021663,-1.65423502065574,0.212001190997548,0.0194645321681443,1.50440030057277,1.44626863301067,-0.284088375013107,-1.23837426636822,0.0317718092876366,2.3188938972686,-0.360472584599917,0.346732548176626,0.880387024854001,1.11792262738439,0.463170673521303,1.024663865043,-0.617225041324162,-1.1807573100755,0.218172561769668,-0.201689719267574,0.470680076571769,-0.283943560572726,0.0751124778730839,2.7950976054584,1.51061234549245,-0.908627615615968,1.05932665064345
2010-03-09,-0.108505376521127,0.0858347600325482,0.978106044042662,-0.067327265815703,-1.12543754376116,0.653097339903471,0.182302877006148,-0.621793176776689,-0.0101845693770685,1.56667357643004,0.428072097364944,-0.220100152440542,-0.258127785785823,0.491969901181228,1.59521267551145,-0.594055940027676,0.391530599023237,-0.45300252287987,0.344679699702534,-0.146956246825099,-1.84162592209457,-0.506345942349298,-0.535551546609606,-0.216251293114032,-1.93058536621007,-0.210364883153173,-0.72221053419273,-0.123165327792542,3.06770153907647,-0.90676526595651,1.4776503433063
2010-03-10,-0.151117568671858,-0.365187017930018,1.31527278453879,-0.537031452982377,2.24245515003525,0.385737717940765,-0.205590012591577,0.258061578588876,1.43586538234917,1.37618510891833,-1.61473834961384,-0.887204042463179,0.0892808364521691,1.80264990941272,0.983267884087352,-1.68499491252061,-0.152287392093859,0.422696295365429,-0.457702235024719,0.862939857705524,-0.942951843062879,-0.472185709088039,-0.261641128798307,-0.377935803805905,0.55770469157224,0.58755158551164,-2.22836070372024,1.07697064893334,0.324681793855886,-0.849988646306317,5.33536327387156
2010-03-11,-0.293185887876312,-0.865506902900963,-2.33510864546761,0.876304922841742,-3.58259402023139,0.294468318857643,-0.395187057500603,-0.10909658014934,0.0138189351358014,-0.584086444183148,-1.13548935648987,-0.0221377545582007,0.40022530653519,1.56618755873648,-0.800680075885582,1.00233090952786,0.388471679723232,0.214988704058624,-0.0800056175650384,-0.791162045358028,0.853497860786874,-0.14774910587529,0.245487826911374,-0.350334713089207,1.00502295141415,-1.91469065840376,-0.853604688595276,-1.99512392098459,0.734456694494228,-3.58904073660783,3.79282080045987
2010-03-12,0.251104520580518,-0.122505094066271,-0.385433982693626,-0.273578903500481,-0.641081767230003,-0.152357061432328,0.313299296754894,0.208061118996132,-1.15144202680418,-1.77848671636302,-0.799848072382462,-0.138158845962347,-0.887689788755102,-0.755597009240354,0.573387017166934,-0.868232180097292,-1.35197040553724,-0.239519803427882,0.263676605281255,0.821916875354052,1.90089859407577,0.311753298167768,-0.319099018197061,-0.295451326862889,-1.03960933524226,0.434047158715671,0.13493742067185,-1.27187973385713,0.443066250520668,3.74948688160877,-2.03416287823539
