"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-20,0.228357578692427,0.335742908860902,1.50953734540452,-0.0614909238841102,-0.452549682199805,-1.6186105253698,-0.476067622979688,-0.910121557028465,-0.863573667414463,1.47941215937039,6.90134896864298,-0.877155700209799,-0.741925918417674,-1.36210482226956,-0.958942675277677,-0.69193912648258,0.811014198709317,-0.511013719077988,0.551826619581899,-0.7656796060231,2.63783536565867,1.52341961765702,0.540740759019084,0.595844130614346,-0.0478167534179094,1.58179206187125,-0.0085618475608776,-1.02087256707785,-0.324940157518862,-0.793904435901921,2.6825861897146
2010-01-21,1.85381935318729,0.661009336914731,-2.4387343667618,-0.219269804257145,0.800216552715328,0.63575675619317,-2.68192684466246,-1.26923134125949,-2.11487599321654,-1.96574744827187,0.904109518414631,1.19557874692393,-0.252294081821665,1.8897836821784,0.414252832375189,1.68286847098278,0.0783539535009628,-0.0133809746928169,-11.7788293008628,-0.230131542385893,1.29526158980009,-0.225748082847054,0.793251394596549,0.671724659260043,6.73981117044157,4.99527441177394,1.34059665383145,-0.305348364405998,0.82237028572149,-0.00298207893847177,-0.542672010228307
2010-01-22,0.0584071745239581,0.814233014639454,-1.45601843825127,1.84620401696501,-1.2175548075184,0.699915375297218,-0.805834109565024,-1.10069305224777,0.617155814172089,3.39070753971952,-1.97770377887,1.10894263195907,0.292906148046413,2.14659662499411,1.2590483565666,0.487251157586711,0.27772075954645,-0.594818201809634,-0.00652971151726415,-1.24112882822312,-0.0275164347831874,0.603392982589404,-0.38616705554501,-0.642474159194951,-0.626091417234644,-2.55173168153319,-2.59664716112575,0.912502813136867,-0.191069907534207,0.18362728027448,-2.06539377172307
2010-01-25,-0.798283777532759,-1.52212422889352,0.258700370961045,1.36509948194973,0.495790806581401,-0.672822043337865,-0.73434466168679,0.0149609216318495,0.169190765790886,-3.83401743033979,0.369860699906994,-1.3715137855355,0.602922220342925,-2.35985074744767,0.607119531358951,0.615411798763792,-0.0731851954613942,1.57322896146048,-1.31019107392597,0.366597574163621,-0.580522549505624,1.46658362039062,-0.0999167040999516,-0.915966882442245,-1.24501360258659,1.90523903723586,0.770383043960347,-0.521821102631065,-0.289628118144745,0.336765285750545,1.42756371065813
2010-01-26,-0.736244631440578,1.59505468018651,1.10277486530173,-0.705612705160206,-1.47092143219089,2.46499153061795,-0.155898875282469,-0.143884426258675,-0.0445506789540108,1.06772498801427,-0.259747468475174,-0.577750052468261,0.46136631138934,1.33604353263331,0.119114587039835,3.52629068203573,-1.03681227286307,0.164177164204386,3.02180441045889,1.17020551302308,-2.27902861279908,-1.6140150713742,-0.955717773725849,-0.235594015559312,0.29703292313404,-0.768134895160144,1.25827244058046,0.947666009260912,-0.0334547467922966,-0.0859603190600479,9.08628793121573
2010-01-27,-1.27218234411974,2.21681666608529,-1.64719765664115,2.51715964291063,-0.246137135935052,0.878149493793591,-0.0222562900056808,1.32845917998848,-0.501247226548544,1.36127215623814,1.33164208746971,-0.407833232792592,-3.17715670631299,0.699468653078094,0.283301414198094,0.314411329698189,-0.1934925565271,0.689391017582124,-0.968584261030217,1.23512284861322,-1.381745196417,-0.760585774089256,0.434822129757433,1.1947935832963,0.0501867095096249,0.513798588850585,0.0737051249408891,-0.60334826963882,0.894563922674193,-1.28773690163108,-4.49672167065716
2010-01-28,2.07836102580307,1.2002181638995,0.00726355062818661,1.98487566899345,0.0492676696466366,-0.802498915314709,0.732229629597417,-2.13422102971458,-1.34535391598317,21.7191783877274,-0.0938492153760781,0.16639742199076,-0.440038696829751,-0.360344616397308,-5.05476909784585,-0.341979435654566,0.725619539152273,-0.199917817949849,0.0807460386942786,-1.4881034252391,-0.353769348143722,-0.0600590676117691,0.674680509308884,0.375097440173195,0.810750587477877,0.111449655182925,-0.0980586571595469,-1.79263498735966,-0.688472333670703,-4.44193105632877,1.10622876522694
2010-01-29,1.28875105736584,0.545030900131206,1.52324843384159,-0.217774237627426,1.6396402396419,1.87665463201952,-0.452802038311979,0.699698276919457,0.372833916117143,2.11366648893946,-1.27225234329925,-0.305982423714023,-0.155683633273839,-1.27659579369322,-0.745911502123066,1.41891193539494,0.137313108029842,0.189268412654239,-1.51158228364571,1.72440278201747,0.702794725240577,-2.47391989291683,0.579831845038702,0.104434741251119,0.30299171117934,0.627378900741862,1.05167900196628,-1.04577905500994,0.390210736074118,-0.682884511878231,-1.33575877054566
2010-02-01,-1.19679735020522,0.21954053885531,-0.126435428732059,-1.84905907991614,0.168881274693532,-1.29907262321968,0.765346910467835,-0.783197855673213,1.33204627208756,-3.97412975631015,1.2642870613714,-0.0296672238763756,-0.181216889543963,-1.01367167695004,0.524267739292336,-1.06396139958723,0.74033012578488,-0.232295297209086,0.0618445739496434,-0.579562535421836,-0.818474255608248,0.185774237235099,-0.325226417317528,-0.343838040214967,0.784457880511596,-0.0664385488705137,-0.892513129150888,-1.36829376443863,2.0669565840087,0.652184071799292,3.14726695053469
2010-02-02,-0.045927720717354,-1.17377991356047,-1.28771608042418,0.0888354176487911,0.0159021349318909,-1.86364870216404,-0.441906597802233,-0.374331897268262,1.97879565677627,1.09585893310626,-0.365178804294505,-0.893918559926661,-0.0658422607924642,-0.491864814868772,-0.970164224367057,-0.13201611671148,-0.617347685824639,0.481138564301043,-0.864065054833948,0.760347610875762,-0.417571428687833,0.525366411256488,0.158139725478378,0.757292179583596,0.148160220195018,0.533127408568729,1.32160913017,-0.190790324571442,-0.652526101169694,0.255140622050287,0.557349662452057
2010-02-03,0.399360257805541,0.468780274380125,-0.123611937515231,1.27733095364224,-0.630624519381571,-0.196861647980322,3.28029229992989,4.10028891026674,-0.0548902345290678,-0.93411920110856,0.541572773262817,2.13138465756546,-0.423319588435267,-0.715981887947461,-0.317910910647667,-0.510144407641737,2.46875387189197,-1.03401640971486,-0.252378801855398,-0.797619220205828,0.221223357268984,-0.550228816489014,-0.306972300243804,-0.440411020692255,-0.781815762141666,0.62460108058908,-0.335752191625086,1.93512686025264,-0.669930188759022,-1.28607411559224,-3.27514713144695
2010-02-04,0.76398196779268,-0.0425162243855626,-1.09601316264401,-0.0248203579039315,-0.981680812569664,2.24055512627051,-0.020812494552787,2.03937841298089,-0.221204111764535,-0.149739437708992,1.09193260821273,-0.0878700185317059,0.287173727627418,-0.637636445025863,1.36649926879589,0.932531583081658,1.08608244342759,0.660515089109788,3.17811857210449,0.0347011822265175,1.11976147517188,-1.26234379964178,0.697159864624749,-0.945425237699089,0.2713805748775,-2.35156525394624,-0.669913020332322,0.143887401025086,-3.33513991886739,0.359949311880529,-1.48096664062553
2010-02-05,0.250362275717899,0.586442903283795,0.0763344835266112,0.386511743412751,0.428034841047565,0.794765915717385,1.7409033224394,-0.459112505426764,0.462217167989892,-0.988176986114486,-0.102188224171852,-2.12763966947176,0.0451730817208347,0.131204679459956,0.442781172252179,0.654309110900159,-0.494968160479766,-0.869723049820061,0.158324070930686,1.17102588492381,0.912081708195666,-1.1496958612425,1.30372007365807,-0.182483996674727,-2.32839920461396,0.296545656219564,-0.291321287287912,0.409534354565265,-0.94458127767364,-0.172963851308653,0.739969454507369
2010-02-08,0.535961427152148,-0.199591803740913,0.959688613015846,-0.018806043392864,-0.0617956577760897,-0.247621794890099,-2.8435660893778,-0.919031683123092,0.751382024717441,-0.494863853426761,0.782793750093043,-1.07532874913904,1.24860490246912,1.03769780555344,-0.247581088917313,-1.60306249440381,0.171088254352084,1.08594269386069,-0.415148026213939,0.0458910958940637,1.03687608505845,2.04718552527035,-0.170023746041292,0.498774888969012,0.741349462518913,0.0903935655935124,1.62759320615832,-0.865550011862652,-0.508940398547977,0.446492552564888,1.39567910897383
2010-02-09,-0.482605146779811,-1.29367961577169,0.153853826456848,-0.816642864282463,-0.108925059823727,-1.70021730329842,-0.356944522998663,0.146561952710214,0.335672747520244,1.01361003213315,1.67155953430877,-0.387266093633961,-0.171378880147331,0.0904936901712806,-0.937134230824098,0.222692377239042,0.592595708246245,-0.493197419937254,-0.328853100820261,-0.698734910420626,0.878349676016453,0.516897783224438,-0.998575153142492,-0.143970440246808,-2.62373961888639,0.376319514106226,1.84785475543616,-0.692566549318136,-0.18274142219226,0.127957830698862,0.112641009396993
2010-02-10,0.449336759576157,-0.167157233662711,0.14416839160043,1.45781119739215,0.0608177483260204,0.111336865262957,-1.18817426393938,0.32487354202959,-0.385652098087588,-0.738967494843506,-0.0770157326274993,-0.510293783469528,-0.132070299010242,0.123154778741991,0.505328414031793,-0.201909153345405,-0.720965230619024,-0.462076059253264,-1.1717148536377,0.800418796706697,1.05457491629261,0.841067072275953,0.556372913768454,-0.233496378677316,1.37268069099711,0.89944576177871,-0.894330241615354,-1.55081578975228,0.525916903351351,1.51932121732209,0.423479222362415
2010-02-11,0.0770409437510246,-1.07168943559153,-0.237633663722531,-0.1461834369116,0.63691238282357,2.93763818218303,-0.266106240362673,-0.276156193105031,0.785493822128053,0.919025002428911,0.559383642743273,0.0337234689830051,0.351399085935332,-2.25653413704806,-0.543714856289092,0.601841958360672,-0.456854571749322,-0.0983043621275771,-1.0355048287673,-0.779953302126443,1.34715441295672,0.659465355724807,0.345729591923029,0.415328312328496,2.1966341372486,0.515635984633012,3.12910697175629,1.42974117751541,-0.390222023568919,0.94742189590773,-1.81291839511668
2010-02-12,1.12146775095652,-0.170627147606333,-0.336208404508821,-0.0470490830161538,1.06856013976388,0.0810590268378167,0.740448352956263,0.149287393502559,-0.315247232288415,-0.846661604087962,-1.1291016011354,-0.31601398307408,-0.158387441635408,0.477718053911825,-2.30811898233381,0.452775581886993,-0.0387340333441073,-0.453433731523674,-0.637248461352316,-2.84418382140993,1.61168718089817,-0.0174021548445763,-0.242559074631043,0.284093373787592,0.394985636876503,0.241636969564352,0.0853922757435831,-0.296879932453366,-0.235184392684228,-0.611265912933949,-0.81838642591984
2010-02-16,-0.839084453373815,0.288601507088299,1.30504939056645,0.761163665121808,0.268946265600508,0.781827694363908,-0.610180408178885,-1.27569549005059,0.747566607549049,1.09323590659576,-0.256703307712501,0.58575091460023,0.256569091725513,-1.43058452721695,-0.249577437879265,0.835888538748906,0.594706571498957,-1.12834176532142,-0.607210452989399,-3.1027190575846,0.797482001119175,0.717099319457296,0.0436126906475587,0.0257679236685305,-1.12401682078581,0.300754675691539,0.448947575637793,-0.18346858486751,-0.80701616513939,0.893365646287042,-0.512903746529301
2010-02-17,-0.960061116408192,-1.0048015306528,0.482265383548187,1.47863327921162,-1.12784021375839,-0.38687556774237,-0.272425192695243,0.736909769072321,-0.954652923185831,-0.751960511286838,-1.72617999711823,0.410674800662781,-0.541186476010723,0.783956396031883,-1.21177115769014,-0.00532987523891985,-0.107058932001254,1.21866911711733,-0.600219721938053,2.04492146780496,10.445179873072,-0.0527718235909546,-0.14587364668664,-0.118248743461093,0.031033330128965,-0.0301903504567353,-0.583467440985345,-0.162085958970236,-0.422489861712279,-1.17316556846204,0.105717026431587
2010-02-18,0.178874443500496,0.0662818319041815,-0.306660567842444,1.61145276976318,3.06443894697772,-0.35008663011345,-0.419331267404046,0.263157383842218,-2.22535478539356,1.27407155227844,0.273134792724338,0.23186969219919,0.0167834815528776,0.639295008137059,0.233346681346153,1.42514031031017,0.84086276175892,0.989751492920557,-0.612482497343849,-1.25375460125812,-1.01149843656449,-1.73824661574987,-0.151614450019912,0.779477085068064,1.8620112336366,0.736392781361409,1.12946891152344,-0.176860134294024,-0.214983496780619,-0.135771501364241,-1.22290594223639
2010-02-19,0.481347362801485,0.391775053304716,1.73380197548373,-0.934292173523047,0.469416898225008,1.19355604322094,-0.460765621096521,0.274289324091584,-1.28974132470423,0.786928742638016,2.28354048180989,1.29678732038641,-0.0971338094403986,0.135520531901691,0.175364856132417,-0.154516550656669,-0.188908541640538,0.304379263374126,-0.329014642941746,1.61217800315937,-1.54515757785044,-0.150260635874556,0.136532314662573,-0.465737871666905,-0.121238749594222,0.65983468445307,-0.240267603522049,0.102307316558448,0.0905265397726605,-0.416555223240542,2.22124175396867
2010-02-22,0.144323312622496,-0.708486130635981,-2.20057847147056,0.359962216398087,0.810446373544241,2.5887089593163,-0.975143556570603,0.0442945350238816,-1.64497640343998,-1.611085029275,-0.418827290774027,0.676904431811179,-0.207025191021333,0.0582459149644306,-1.40671961674622,-0.032743613844862,-2.41051865855206,0.232157303310964,0.180682861315725,2.2781620876543,0.92413853160364,-2.07418344124139,0.244560631279431,0.3262651474688,0.571117019165896,-0.444072818335376,-0.607504270464354,-0.328529076012409,-0.206849409323105,-0.0330390525031793,-0.391251023263002
2010-02-23,-0.629539608003878,-0.113946878346557,0.464321178561334,2.50439979057896,-0.795376723844778,-0.86342941108562,1.14245387071737,-0.582973707651755,-0.506040549985768,0.434616886164202,-0.0962175183944395,-0.23516569589735,0.412824062740111,-1.14691079701127,0.171643906266031,-0.174434420870275,4.60915809458497,-2.37894130253661,1.55373514963905,1.38995090124736,3.66606521700287,0.18533737624098,-0.331896337587043,0.503225505116456,0.0310927061148953,0.2775199191152,-0.301374478827669,0.782699519401793,0.537150578400333,-0.0187898494152528,-1.06234921854805
2010-02-24,-0.569051566311938,0.0481612437390262,-0.287378890746059,-0.166582781230409,-0.00792023134789344,0.452636291812239,-0.563148457002894,0.027064622296883,-1.38398977754,-0.607281172801765,-2.72061708242802,0.852763399792286,-0.269157554607892,1.31692371525692,-1.77373774901653,-0.198743810611498,-3.56129064381947,0.204663859745613,-0.530009846002107,-6.18111403842261,-2.17458139184105,0.815414965978828,-0.423696018047262,0.27097539973296,0.637455443448384,1.88624973640166,0.488379385609436,0.303831319906778,-0.847691975231426,-0.633272548621587,-0.314123963325505
2010-02-25,1.62087146002648,-1.29059629702439,-0.068791275362271,-0.312700537951711,0.799868885245986,5.87577148145686,0.479677396666618,-1.09548436637638,1.03915087611572,1.73970914134028,-0.786858996316587,1.72225184547463,-0.254278037075841,0.612640196063013,0.451772341053438,-0.0222000878714882,1.64898572019744,1.06909749039262,-0.233084882603023,-1.220362314839,1.52429634824849,0.407320750241479,-0.153194706121656,0.0306058902349578,0.672424924464148,0.598347909304044,-0.382357504875041,-2.02258184637518,-0.0753997847115142,-0.565845454776463,0.422121704750642
2010-02-26,0.264167346327181,0.208066663315141,0.235639367559879,0.365791168709486,-1.52885959158748,2.55606070903437,-0.419718544899943,0.458091399994507,-0.129916036030491,0.40587455156934,-0.386043330674611,-1.37901261032349,0.171954842324643,0.0145851857817759,-0.0746564849977681,-0.462980814651004,-1.40166029807269,0.198438731508872,-1.69839693159672,0.621664292446409,0.435571968196016,-1.14176561678289,0.480540994814384,0.141462382549745,0.630174116625581,-0.754767652911271,-0.358351918635689,0.287447726747119,-0.30737463394463,-0.183997935828377,-0.694648976440672
2010-03-01,-0.516722548987653,-0.719328986330552,-0.00812665210564048,-1.02413799976237,-0.445655549516837,-1.29190270264217,-0.05371815632606,-0.911442814118951,1.97528190371322,1.67694130985796,-0.764275549642074,-0.142686286156309,0.124742390853894,0.443407377227128,-1.14109471614304,0.248748231028327,-1.60964704240481,0.319017002471403,0.562277457299629,-0.445053137614438,1.65522464424657,1.0629227032663,0.597861429910536,-0.138548302086652,0.299796045084017,-0.321127006558539,0.737106508095892,1.18486395768348,-0.624248305656552,0.315145208442226,-0.000533922499348152
2010-03-02,0.442473640254328,-0.981148729018427,-0.392952223283971,-0.417419093256623,-0.87342810125571,-1.06666967375342,1.87463553589689,-0.157987256472458,-1.30672166423776,-1.18967419078336,-0.430896081330619,0.698764692872154,0.494266512129848,2.13459815048216,-0.827610316293092,0.0514835541140525,0.821551847153403,-0.125467277298693,-0.866581477485137,0.148570621769527,-0.420244286636143,0.222845959372725,0.556392883419322,0.289191170241853,-0.704150449935325,-0.224042172612543,0.766129677023939,-0.580812718012567,0.567360262279753,0.660724937162633,0.707902383209256
2010-03-03,0.56512098271575,0.553229146163618,2.76601927485216,-1.80426167041187,-0.38486188980953,-0.614918075166565,0.8996416986988,-0.0268275599601037,1.05801701717531,-1.29714932047565,-0.307556074322741,-0.703522049659103,-0.322972350764725,-0.331336721431403,0.851807154553658,-0.389906320106383,-0.260605886779829,2.50583935259131,0.790329478997323,0.951266634780293,-0.630593682647198,0.85148571500225,-0.0410268476291613,0.170592372813941,0.0649750151727409,-0.188496068413694,1.50267100706042,-0.779629123872349,-0.336439959130849,0.348884938653883,-0.486085030835592
2010-03-04,-0.970482678495368,0.0801612309646043,-1.05120584018626,0.760552011578638,-0.653486864330328,0.88547809020908,0.536750920741976,-2.01373208313547,0.240402188780771,0.627792423076342,-0.989158500913665,-1.25499924468179,-0.0546612286606285,0.733800514587762,0.184772907847879,0.0521641348338037,-1.06884345858305,-0.035812131537053,-0.243599198105199,1.85215001435121,-0.385490795561922,0.06281782320198,-0.263135323443051,-0.820252758374514,-0.16108121323065,-0.0771807353247613,-0.260509811930504,1.24926745367817,-0.350986127745942,-0.313603067230304,-1.90641664398155
2010-03-05,-1.56817187969705,-0.420634999837796,-0.0610344234106021,0.529761087066303,0.172419428984212,0.576932895950705,-0.24395978185032,-0.935117946988363,0.930330384829115,-1.36746915816363,-0.581576360575614,-0.899119952080822,0.413039910104797,-0.282923999986423,0.15954596466863,-0.434043591266711,0.178250856211425,0.559272732615644,0.913557711043756,-0.33846408524506,-1.95730639982766,0.597853952370606,-0.601717827622996,-0.365484299892249,1.52561062545243,0.7753414442857,-1.20702025339636,0.307447428720558,1.05233250639708,0.828992139921472,0.561183057402547
2010-03-08,-0.470138410927266,1.26189664545353,-0.555547906200955,-0.683023463426844,-0.306864789968212,-1.07861626024234,-0.0908983278538041,0.439430711244098,1.03785418147619,0.669975962286345,-0.765716932235579,-1.18434892419871,0.44533337770366,2.01633953398807,-0.629568684189309,0.127135270861558,1.30237571138537,0.801023469514836,0.500400127998456,1.54175456941973,-1.12312081121345,-0.92474179889585,0.136404559242096,-0.280603102666546,0.515403452464967,-0.736299962875654,-0.238204130976077,2.54531414828024,1.11690602910549,-0.431684343240462,0.745661110876622
2010-03-09,-0.181976937535786,0.589144418101537,1.00462573378205,0.148797879740619,-1.08107186465524,1.1050318851914,0.243680954408453,-0.424136658008268,0.0436535215592216,1.65625553561676,0.525666953165519,-0.183538536428187,0.0665710812845074,0.484340911422307,1.62626559758558,-0.549557821524575,0.722845834522582,-0.388787627081412,0.313138017954947,0.0964117994768643,-1.86929228118866,-0.385852585475113,-0.214678464580293,0.0934197244218409,-1.96847607690975,-0.158164245047003,-0.658721588610056,-0.094341029547431,3.04617058156489,-0.532303633096665,1.46974118223964
2010-03-10,-0.0734694784250499,-0.292148951862225,0.989119428226172,-0.98835407955172,1.69682225282998,0.451320455422296,-0.119177732917876,-0.15469399864621,0.773735688189983,0.274458167881825,-1.47733759789467,-0.710486719614382,0.13639969643234,-0.692999995396366,0.601362407163489,-1.6223474001875,-0.104208394062093,0.513102443127001,-0.424367549915959,0.354727332979065,-0.829541317909433,-0.723805566502746,-0.127696624826243,-0.248667463264402,0.597749319497566,-0.0544398362320045,-2.13897659861185,0.72247398217795,0.412941950898601,-0.795648434386675,2.74806171929059
2010-03-11,-0.192341149067106,-0.867741441109783,-2.11752164441691,1.52189057047242,-3.21858542280429,0.292461870157243,-0.301736781746365,0.481321584053965,0.455546152318328,0.150909705441386,-0.986897765277587,-0.0630097757527391,0.398783744639452,-0.203720358320224,-0.54589910920115,1.07008085577338,0.387000743211249,0.312758135325794,-0.0367125036919866,-0.0641993526086966,0.962100655004336,0.212175611040832,0.14098604560836,-0.451188211755259,1.05703054143994,-1.48639830619021,-0.756940541995208,-1.7586282200854,0.818975302092085,-3.59070322969324,1.9579137902892
2010-03-12,-0.0662562773764979,0.351015048339152,-0.291824186410807,-0.716845886775212,-0.484478796989118,0.272828719948675,0.512157923240102,-0.197327196988743,-0.96140312460249,-1.46227830546177,-0.483650827406596,-0.169862364920713,-0.582208955417016,-0.0751626073959934,0.682998318728612,-0.7240628756614,-1.04026480843695,-0.031470178564712,0.127432143477549,0.322775419916032,1.71891129120679,0.0646245956339535,0.286569637956113,0.289072709414495,-1.20327846131965,0.618306143152236,0.340635041873169,-1.17013507872593,0.301437174125301,4.10178515936774,-1.32873982098291
