"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-21,16.426204,52.425805,20.603928,61.684141,24.841982,17.940001,18.066788,37.127407,30.576994,7.312857,41.915847,55.009998,50.486442,23.20612,17.586615,42.461544,46.663352,19.087957,13.742819,74.716161,13.641473,15.163846,20.984992,17.126715,8.271581,22.184916,15.557449,16.200001,31.328989,59.335681,18.001421
2010-01-22,16.0693,52.39803,19.653724,60.703348,23.730676,17.780001,17.466785,35.571717,29.614849,7.27,39.970774,54.799999,49.849943,23.225039,17.265658,41.906378,45.950264,18.543064,13.476769,71.769045,13.364322,14.82866,20.503974,16.701953,7.995268,20.946076,14.785856,15.88,30.719789,58.600635,17.315092
2010-01-25,15.966095,51.574104,19.80401,62.434158,23.944389,17.68,17.476309,36.048461,29.75917,7.018571,40.505437,54.27,50.218927,22.704723,17.435576,42.409496,46.008871,18.987358,13.339158,72.949564,13.322045,15.210777,20.629457,16.661881,7.923961,21.420525,15.019129,15.86,30.710828,58.842427,17.570014
2010-01-26,15.763991,52.379518,19.973691,61.434133,23.5939,18.09,17.238212,35.688812,29.739927,7.135714,39.712661,53.810001,50.329625,22.345233,17.426136,43.571875,45.413006,18.794556,13.696949,73.125385,13.058985,14.875591,20.495608,16.669894,7.89722,21.279947,15.019129,15.99,30.755625,58.668337,18.707358
2010-01-27,15.566193,53.453399,19.774924,62.482239,23.679385,18.25,17.476309,35.897911,29.75917,7.281428,41.030882,53.77,48.807558,23.366945,17.567736,44.153067,45.383698,19.192744,13.596033,73.083527,12.950944,14.734814,20.474694,16.782097,7.923961,21.508386,15.243429,15.98,31.185648,57.913948,18.570093
2010-01-28,15.677989,53.768158,19.401629,62.866857,23.209216,17.93,17.371546,34.70187,28.691188,9.005714,40.404038,53.419998,48.143383,23.471007,16.434942,43.606574,45.227405,18.932868,13.458422,71.275064,12.81002,14.547106,20.453781,16.717982,7.861567,21.09544,15.028101,15.44,30.764582,54.98343,18.962281
2010-01-29,15.669398,54.13846,19.314365,61.328361,23.046794,18.23,17.133449,34.208401,28.027307,8.892858,39.528294,52.91,47.894317,23.016913,16.000706,43.953551,45.080882,18.819697,13.128154,70.948537,12.786532,13.970586,20.470511,16.653867,7.772434,20.717637,15.046045,15.01,30.648117,54.470833,18.599506
2010-02-01,15.806997,54.360644,19.668267,62.597621,23.525512,18.120001,17.542976,35.203707,28.970211,8.718572,40.708242,53.48,48.15261,23.177738,16.359423,43.9709,45.833041,19.046038,13.339158,73.125385,12.880482,14.406329,20.549984,16.709967,7.995268,21.069081,15.144736,15.05,31.732133,55.15752,19.530953
2010-02-02,16.034895,54.83278,19.668267,63.789955,23.747773,18.200001,17.695358,35.672086,29.797655,8.835714,41.086194,53.59,49.028951,22.960152,16.359423,44.31788,46.497288,19.364592,13.385029,74.632437,13.101263,14.721402,20.746574,16.966427,8.137881,21.323878,15.548477,15.17,32.090487,56.385823,19.521148
2010-02-03,15.996195,54.684659,19.600396,63.857271,23.636642,18.01,18.152503,36.776123,29.845763,8.85,40.929484,54.48,48.466248,22.014122,16.293344,43.866808,47.288525,19.037663,13.284113,73.209115,13.021406,14.52029,20.524887,16.766068,8.013094,21.534745,15.378008,15.46,31.660464,55.254239,18.256343
2010-02-04,15.548991,53.258987,18.674431,60.376418,22.653563,17.780001,17.485833,35.580082,28.758538,8.62,39.703441,52.990002,47.128674,20.812663,15.981826,43.138152,46.165165,18.530492,13.311636,69.776387,12.805322,13.722543,20.15262,16.213075,7.71004,20.454054,14.723053,15.01,29.922455,53.793815,17.148412
2010-02-05,15.604893,53.397853,18.839263,60.530267,22.995503,17.889999,17.904882,35.379351,29.229989,8.691428,39.961554,52,47.101002,21.276218,16.180063,43.615247,45.91119,18.480189,13.357507,70.3206,12.861691,13.581766,20.353393,16.132931,7.549601,20.752782,14.767912,15.19,29.546182,53.610055,17.648451
2010-02-08,15.600588,53.194184,18.887742,59.9341,22.910018,17.76,17.190592,34.735329,29.36469,8.7,39.638913,51.16,47.442312,21.191075,16.057345,42.548287,45.706055,18.459234,13.219895,69.826626,12.960339,13.742657,20.123341,16.060803,7.531774,20.752781,14.812773,14.99,29.313255,53.600381,17.64845
2010-02-09,15.811293,52.962744,19.207709,61.097588,23.183571,17.68,17.333451,35.697177,29.836142,8.875714,40.763553,51.549999,47.885094,21.465424,16.104544,42.99936,46.575437,18.559832,13.357507,70.973654,13.265675,14.118065,20.119157,16.189033,7.46938,21.062392,15.270345,15.07,29.626812,54.238715,17.864273
2010-02-10,15.781193,52.620214,19.173773,61.578369,23.12373,17.610001,17.228688,35.58845,29.595605,8.784286,41.150722,51.200001,47.617579,21.749233,16.132864,43.103453,46.038179,18.597555,13.155676,71.007145,13.364322,14.178401,20.136029,16.076831,7.531774,21.186237,15.225484,14.8,29.707441,54.819013,18.168389
2010-02-11,16.017701,52.305455,19.421021,63.011093,23.653739,18.290001,17.285831,36.307744,30.34608,9.051429,41.528674,51.650002,48.124933,21.266757,16.265023,43.545853,46.214009,18.668805,13.155676,71.986732,13.72133,14.540404,20.359575,16.261163,7.808088,21.637383,15.808666,15.22,29.913494,55.708805,17.825033
2010-02-12,16.189697,52.28694,19.333757,62.809166,23.927291,18.309999,17.419166,36.265928,30.269106,9.025714,41.132285,51.360001,48.023465,21.162695,15.887426,43.762715,46.165165,18.601751,13.05476,69.809877,13.974994,14.506886,20.19086,16.213075,7.817001,21.725844,15.826608,15.17,29.886618,55.360628,17.511109
2010-02-16,16.3531,52.759079,20.02217,65.309223,24.448751,18.68,17.666785,36.859759,31.077309,9.265715,41.915847,52.450001,48.706087,21.465424,16.132864,44.768953,47.093158,18.731681,13.183198,69.366136,14.3367,14.996252,20.578903,16.509608,7.89722,22.150455,16.221377,15.41,30.101628,56.443854,17.913325
2010-02-17,16.323001,52.953488,20.211241,66.165012,24.260683,18.870001,17.685834,37.077226,30.865639,9.215714,41.33509,53.02,48.955152,21.380282,15.991266,44.890396,47.581574,19.029279,13.174024,70.437815,16.135833,15.009666,20.524071,16.469535,7.950701,22.20353,16.18549,15.44,30.155382,56.42451,17.707311
2010-02-18,16.4993,53.018291,20.342137,67.68428,25.277956,18.860001,17.72393,37.40342,30.480779,9.442857,41.694605,53.5,49.111973,21.399203,16.161185,45.74917,48.177444,19.331065,13.183198,69.759644,16.009002,14.855477,20.6253,16.701953,8.173534,22.575063,16.472593,15.54,30.16434,56.482542,17.383576
2010-02-19,16.692803,53.120125,20.74452,67.482353,25.43183,19.07,17.742976,37.729614,30.105543,9.521428,42.994392,54.299999,49.038174,21.787075,16.208384,45.870612,48.079762,19.502913,13.192372,71.266696,15.811707,14.90911,21.004906,16.894297,8.200274,22.743137,16.526425,15.58,30.271848,56.192389,18.089908
2010-02-22,16.714311,52.86091,20.245177,66.53041,25.551509,19.610001,17.647739,37.135775,29.480147,9.324286,43.123449,54.599998,48.973602,22.373612,15.934625,46.009403,46.985705,19.645422,13.21072,71.417402,15.933841,14.466665,20.945856,16.862241,8.235928,22.557371,16.499508,15.49,30.1733,56.231076,18.511744
2010-02-23,16.404708,52.194365,19.988234,66.520792,24.918919,19.16,17.562024,36.073551,28.768159,9.192857,42.275362,53.98,48.540043,21.531646,15.708066,45.419539,48.519334,18.916109,13.27494,70.755974,16.380102,14.225324,20.709656,16.814153,8.111141,22.24776,16.18549,15.38,30.083714,55.496031,17.834844
2010-02-24,16.426204,52.527639,20.182154,66.963109,25.209568,19.42,17.714406,36.374658,28.700809,9.241428,41.832882,54.830002,48.789108,22.487137,15.594788,45.792541,47.268988,19.213698,13.302462,66.854387,16.262665,14.480069,20.616864,16.854226,8.244841,22.920058,16.499508,15.59,30.200176,55.554059,18.315541
2010-02-25,16.684202,52.074015,20.104587,67.0208,25.329247,20.700001,17.781073,36.10701,28.873996,9.372857,41.473366,55.93,48.742986,22.259994,15.613668,45.757843,48.138369,19.410699,13.256591,66.343664,16.525724,14.567221,20.519854,16.806139,8.280494,22.98198,16.41876,15.24,30.191218,55.360628,18.089908
2010-02-26,16.787407,52.407289,20.19185,67.434272,24.995855,21.34,17.742976,36.357932,28.873996,9.435715,41.399618,55.18,48.982825,22.534457,15.623107,45.619051,47.640186,19.490342,13.063935,66.82927,16.671346,14.439848,20.427061,16.677909,8.351801,22.84929,16.391845,15.31,30.209136,55.447673,18.18801
2010-03-01,17.006712,52.675761,20.603928,67.703515,25.491669,21.379999,17.904882,36.516843,30.269106,9.957143,41.454929,55.57,49.647,22.373564,15.745827,46.044102,47.522967,19.720868,13.302462,67.197662,17.173976,14.78844,20.798232,16.846212,8.512242,23.353513,16.669977,15.79,30.352477,56.318121,17.952564
2010-03-02,17.105612,52.647986,20.57484,68.155443,25.3207,21.35,18.333457,36.826304,29.913113,9.854285,41.510237,56.139999,50.237376,23.121244,15.641987,46.226265,48.275126,19.787931,13.21072,67.976305,17.098817,14.935927,21.059738,17.006498,8.467675,23.335821,16.876332,15.73,30.531654,57.120871,18.286109
2010-03-03,17.260413,52.675761,21.112966,67.472735,25.122748,21.129999,18.514411,37.085594,30.057435,9.65,41.408835,55.779999,49.914515,22.865708,15.726947,46.078797,48.001613,20.316055,13.339158,69.165198,16.990773,15.143741,21.025995,17.014513,8.485502,23.176594,17.145493,15.57,30.433107,57.101528,18.050666
2010-03-04,17.148607,52.555411,20.967527,67.424662,25.019468,21.290001,18.809651,36.090288,30.172893,9.715714,41.574765,55.299999,49.859166,23.073921,15.793026,46.4518,47.493659,20.521441,13.348332,69.600565,17.023657,15.116923,20.975381,16.878268,8.503328,23.194284,17.280073,15.81,30.4779,56.850062,17.736742
2010-03-05,17.178716,52.990519,21.287494,69.338166,25.389553,21.77,19.07632,36.516843,30.836772,9.664286,42.072557,55.349998,50.772407,23.717493,16.019584,46.790104,48.343507,20.953163,13.660252,70.571778,16.962589,15.505743,21.063956,16.982456,8.797468,23.62774,17.351849,16.059999,31.239399,58.126722,18.384211
2010-03-08,17.084113,53.33305,21.214773,68.490935,25.406767,21.42,19.114415,36.491753,31.279359,9.811429,41.934284,54.68,50.78163,24.266421,15.953505,46.955933,48.773313,21.192074,13.724471,71.15785,16.859244,15.324737,21.114571,16.950398,8.833122,23.556971,17.360821,16.52,31.723176,57.594781,18.570605
2010-03-09,17.105612,53.471912,21.471718,68.577587,25.174387,21.610001,19.190606,36.332835,31.317845,9.991428,42.201614,54.650002,50.735508,24.446243,16.236704,46.755193,49.066362,21.14178,13.797864,71.074126,16.586792,15.284516,21.030214,16.934369,8.681595,23.548127,17.271101,16.530001,32.789274,57.169229,18.894339
2010-03-10,17.178716,53.490427,21.883796,68.63535,25.888737,21.809999,19.257272,36.643019,31.923998,10.182858,41.768353,54.380001,51.003023,25.070885,16.472703,46.161698,49.242193,21.342967,13.797864,71.961609,16.511632,15.30472,21.038649,16.918341,8.779642,23.795815,16.983997,16.790001,33.040123,56.927437,20.100987
2010-03-11,17.217418,53.221959,21.49111,69.626995,25.105534,21.98,19.276321,36.793909,32.058698,10.17,41.510237,54.560001,51.408906,25.629278,16.406622,46.798832,49.662232,21.489674,13.843734,71.61834,16.727716,15.365348,21.148313,16.902312,8.913342,23.441974,16.92086,16.530001,33.416392,55.15752,21.023141
2010-03-12,17.260413,53.166413,21.403846,69.367052,24.942008,21.950001,19.333463,36.835829,31.664218,9.997143,41.159942,54.490002,50.947674,25.421065,16.491582,46.39735,48.997984,21.439369,13.880431,72.062081,17.051841,15.412507,21.085046,16.854226,8.815295,23.539281,16.938899,16.32,33.568693,57.294962,20.591494
2010-03-15,17.200125,52.666501,21.28503,68.64498,24.890369,21.950001,19.314417,36.265765,31.577625,9.942857,41.04932,54.93,51.122941,25.5441,16.406622,46.022052,48.78308,21.586074,13.871256,70.915047,17.084723,15.291251,21.177838,16.950398,8.931169,23.309284,16.938899,16.459999,33.756828,56.327795,20.836748
2010-03-16,17.135525,53.157153,21.522662,69.213007,25.828491,22.09,19.285845,36.969954,31.933618,10.09,41.565549,55.27,51.132167,25.913206,16.312224,46.126785,48.363041,22.04294,13.944991,72.304884,17.263228,15.567435,21.405602,17.078628,8.993562,23.822353,17.299685,16.360001,33.712034,55.911913,21.798141
2010-03-17,17.101077,53.166413,21.614805,70.41646,26.18997,22.1,19.533466,37.439417,31.789298,10.131429,42.653314,55.490002,51.907037,26.585171,16.161185,46.248978,48.812387,22.520771,14.101676,71.559733,17.352479,15.560701,21.591187,17.182815,8.824208,24.158502,17.552234,16.5,34.616873,55.747493,22.749727
2010-03-18,17.066622,53.981083,21.464466,68.298385,25.95759,22.360001,19.74299,36.651396,32.039455,10.077143,42.62566,55.490002,52.266797,25.913206,16.482141,46.589365,48.704935,22.499817,14.027942,70.052681,16.910917,15.372083,21.523702,17.182815,8.788555,23.937351,17.425959,16.559999,34.177893,55.554059,22.298459
2010-03-19,17.019249,55.545616,21.091046,67.383756,25.604719,22.530001,20.028708,35.595108,31.231252,10.064285,42.358327,55.610001,52.248348,25.723921,16.227264,46.659186,48.724472,22.290235,13.972641,68.520512,16.831061,15.17674,21.325464,17.295016,8.530068,23.530434,16.983997,16.440001,33.989755,55.099493,21.690231
2010-03-22,17.139837,55.628935,20.834014,67.894019,25.880131,22.91,19.809657,35.477743,31.693082,10.412857,42.118648,56.099998,52.442064,25.638743,16.208384,46.598091,49.623157,22.277664,14.322879,68.260967,16.802875,15.163261,21.182057,17.230901,8.797468,23.946197,16.947919,16.34,34.177893,56.289107,22.180738
2010-03-23,17.303484,55.601163,20.489691,68.13471,26.18997,22.92,19.942993,35.61188,31.500655,10.422857,42.551912,56.380001,52.580435,25.430529,16.095104,47.043214,49.671998,22.369878,14.387396,69.223805,16.896825,15.378825,21.23267,17.26738,9.011388,24.167348,17.17341,16.030001,34.26748,56.540569,22.38675
2010-03-24,17.234582,54.684659,20.35875,67.739981,25.010861,22.66,19.990611,35.41907,31.914375,10.338572,41.823661,54.709999,53.466,25.799636,16.019584,47.18286,49.554779,22.172879,14.258362,68.662849,16.47875,15.405764,21.042867,17.089032,8.788555,22.831597,17.083213,16.09,33.971837,56.144031,22.622194
2010-03-25,17.083849,54.860552,20.344202,66.189932,24.907582,22.26,19.971563,34.28733,31.385195,10.505714,42.45973,54.5,53.207711,25.1466,16.076225,47.200316,49.232426,22.110013,14.258362,67.93444,16.661951,15.291251,20.920549,17.072818,8.574635,22.513142,17.029094,16.32,34.088303,55.592746,22.210167
2010-03-26,17.191511,54.999417,20.106569,66.81573,24.520283,22.379999,20.047754,33.465776,31.491032,10.614285,42.551912,54.5,52.449317,25.08035,15.896866,47.435966,48.851458,22.072289,14.387396,68.520512,16.633766,15.324932,20.912114,17.056606,8.645941,22.46891,17.038114,16.540001,34.285398,55.42833,21.807952
2010-03-29,17.50589,55.462298,20.572133,68.866411,24.804302,22.870001,20.152517,34.035836,31.308225,10.557143,42.653314,55.040001,52.884006,24.928922,16.000706,47.793808,49.339875,22.260906,14.497997,69.474983,16.98138,15.479869,20.966945,17.21874,8.711298,22.743137,16.965957,16.559999,34.204769,56.685646,21.337065
2010-03-30,17.871935,55.628935,20.475142,69.655877,24.967829,22.65,20.057278,33.918471,31.337089,10.722857,42.210736,54.900002,53.189211,24.928922,16.095104,47.069397,50.463235,22.193653,14.673117,69.634056,17.033051,15.580913,20.861499,17.202526,8.675486,22.751983,16.839683,16.610001,34.383946,57.091854,21.248774
2010-03-31,17.854716,55.397495,20.460592,70.118006,24.804302,22.709999,20.114423,34.019075,31.308225,10.534286,41.620634,54.5,52.921002,25.354815,15.981826,47.078123,50.24833,22.492086,14.43348,72.321626,16.98138,15.560701,20.84041,17.186314,8.729205,22.557371,17.047134,16.530001,34.339152,57.256274,21.425357
2010-04-01,18.03128,56.286224,20.557585,71.54289,24.804302,23.16,20.142993,34.890919,32.963114,10.714286,42.385924,54.77,53.318696,25.704992,15.830787,47.060667,50.570687,22.752696,14.590166,74.322653,17.338387,15.749319,21.051303,17.348448,8.944077,22.7166,17.254586,16.290001,35.118568,58.020337,21.464596
2010-04-05,18.091569,55.934434,20.838865,71.956879,25.346521,23.25,20.581092,35.720861,33.45381,11.427143,42.736295,55.080002,53.503667,26.253921,15.887426,46.545726,50.668369,22.967071,14.774502,74.615695,17.70479,16.052449,21.266412,17.534903,9.293246,23.300437,17.462039,16.51,35.871109,57.546423,22.769345
2010-04-06,18.190616,55.814087,20.838865,71.196295,25.208815,22.83,20.657283,36.23224,33.51154,11.91,42.976026,55.139999,53.438926,27.171956,15.793026,45.899862,50.502309,22.996483,14.829802,73.962635,17.873899,16.220855,21.473088,17.705145,9.194763,23.468512,17.642431,16.92,35.656096,57.014483,23.809222
2010-04-07,18.130326,55.869631,20.751571,69.790663,25.355126,22.719999,20.400138,35.99751,33.79056,11.39,42.791618,54.57,52.874756,27.0016,15.755267,45.821311,50.38509,22.672828,14.848236,72.748626,17.592051,15.985087,21.304373,17.534903,9.096279,23.512742,17.561254,16.870001,35.969657,57.140215,23.299094
2010-04-08,18.2423,56.027012,20.75642,70.358697,24.950615,22.549999,20.676329,35.56996,33.52116,11.69,42.763958,54.349998,52.810015,27.029992,15.745827,45.611841,50.238564,22.618183,14.839019,73.041662,17.568564,16.119812,21.165185,17.421409,9.329058,23.194284,17.416939,17.35,35.897985,57.140215,23.505106
2010-04-09,18.276747,56.378802,20.998901,70.570505,25.053895,22.540001,20.866808,35.989123,34.185039,11.774285,43.298737,54.580002,53.309445,27.11517,16.123424,45.734034,51.068871,22.647615,15.051005,71.710438,18.22621,16.247794,21.29172,17.534903,9.346964,23.335821,17.218508,17.52,36.462391,57.594781,23.475677
2010-04-12,18.293974,55.888146,21.086195,70.195029,25.432586,22.530001,20.990619,35.95559,33.617373,11.882857,44.322195,55.57,53.309445,27.86285,16.198944,45.402374,50.932115,22.85778,14.977271,71.844394,18.22621,16.315156,21.443563,17.624077,9.391729,23.556971,17.326743,17.639999,36.53406,57.391677,24.42726
2010-04-13,18.281059,56.175133,21.110443,69.838804,25.630539,22.530001,20.942999,35.117272,33.376837,12.34,44.119347,55.810001,52.884006,27.46535,15.774146,45.576932,51.098178,22.992284,14.903536,70.856439,18.127564,16.153493,21.494177,17.429516,9.355917,23.742739,17.831844,18.18,36.874496,58.117052,24.103526
2010-04-14,18.328431,56.600982,21.67785,71.311829,26.98178,22.1,21.247762,35.41907,34.502549,12.51,44.119347,55.900002,53.374186,28.65785,16.132864,46.179154,52.43644,23.559736,15.124739,73.158876,18.381228,16.301687,21.667109,17.445729,9.445448,24.459267,18.318904,18.379999,37.531844,59.026187,25.859543
2010-04-15,18.147555,56.138102,21.54691,71.956879,26.98178,22.049999,21.123953,35.947213,34.319739,12.404285,44.211552,55.75,53.725637,28.175171,16.029025,46.152971,52.876016,23.429431,15.198473,73.694715,18.555034,16.321899,21.485741,17.210633,9.391729,24.530035,18.18361,18.969999,38.522366,58.997174,25.643718
2010-04-16,17.996823,56.212165,21.251082,70.763055,26.319069,21.75,20.38109,35.61188,33.819427,12.187143,42.874602,55.66,52.9395,26.954278,15.745827,45.507107,52.026168,22.908216,14.940403,72.807233,18.371833,15.877301,21.325464,17.413302,9.239527,24.31773,17.786745,18.17,38.45033,58.494246,25.045301
2010-04-19,17.902088,56.536179,21.348075,70.589757,26.172756,21.57,20.55252,35.662176,33.473053,12.114285,43.566127,55.860001,53.152219,27.418027,15.868545,46.423533,52.172694,23.046931,15.004921,73.920776,18.141655,15.937929,21.414038,17.405195,9.588696,24.114272,17.606353,18.389999,38.43232,58.387858,24.947199
2010-04-20,17.949452,55.712253,23.006648,71.186673,26.465382,21.809999,20.676329,36.919658,33.357593,12.438571,41.749718,56.119999,54.05859,28.572671,16.113984,46.406077,52.944394,23.471468,15.20769,77.052089,17.906782,16.113069,21.671327,17.510583,9.615555,24.43273,18.030276,18.379999,38.810518,59.171264,26.899417
2010-04-21,18.483464,54.351385,22.667176,69.877315,26.069478,22.08,20.800141,37.263368,33.85791,12.425714,40.265242,55.75,53.577658,28.127848,16.151745,46.083147,52.319221,23.227672,15.115522,75.662257,17.831622,15.951406,21.789427,17.51869,9.490213,24.070041,17.940079,17.450001,38.819525,58.242785,28.321889
2010-04-22,18.573898,53.842217,22.662325,70.637899,26.181363,21.959999,21.200144,37.389121,34.011853,14.321428,40.929108,56.560001,53.383436,27.749277,16.255583,46.947207,52.182461,23.185635,15.226124,75.595276,18.912041,15.991822,21.856912,17.656505,9.355917,24.344269,17.931059,17.719999,38.882558,58.629649,29.038029
2010-04-23,18.74616,54.508766,22.778717,71.350341,26.396529,22.24,21.600146,38.780728,34.800812,14.247143,41.012092,57,54.465531,27.86285,16.434942,46.589365,52.455977,23.631196,15.456544,75.260375,18.883858,16.503774,21.924398,17.786213,10.13483,24.149655,18.003216,17.639999,39.11668,58.96816,29.430435
2010-04-26,18.625572,54.092173,22.982401,70.454971,26.792433,21.75,21.866814,38.940013,34.531412,15.452857,40.339007,57.16,54.391544,26.850172,16.123424,45.315093,52.758793,23.454652,15.327507,73.677973,18.691261,16.476828,21.869565,17.697038,10.16169,24.087733,17.795765,17.389999,39.566919,59.132576,28.233598
2010-04-27,18.5782,53.545974,22.264655,67.489661,25.854312,21.360001,20.733474,36.366369,33.53078,14.581429,39.444632,56,53.21696,26.301243,16.000706,44.10192,52.43644,22.437449,14.866668,70.764342,17.72358,15.850362,21.460435,17.397088,9.678227,23.265053,16.830663,16.92,38.522366,58.823083,27.223152
2010-04-28,18.767691,53.860733,22.482889,67.585935,26.03505,21.709999,20.181089,37.154387,34.185039,14.198571,40.14538,57.07,53.71639,27.559993,16.387743,44.616864,54.634316,22.143207,14.783719,71.023893,17.98664,15.951406,21.511049,17.421409,9.937864,23.556971,16.451837,16.75,38.135161,59.432399,27.134861
2010-04-29,18.97871,54.240294,22.662325,64.822811,26.551448,21.77,20.800141,37.523246,34.483306,14.738571,40.864566,58.099998,54.197319,28.108921,16.180063,44.8787,54.644083,23.042731,14.92197,65.732475,18.39532,16.012026,22.012972,17.51869,10.045301,23.698509,16.542034,16.969999,38.513363,59.587146,28.312079
